meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:   34.04 M, max t:   +2.31, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   34.05 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.05 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.06 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.06 M, max t:   +2.28, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.07 M, max t:   +2.26, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.07 M, max t:   +2.23, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.08 M, max t:   +2.23, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.08 M, max t:   +2.25, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.09 M, max t:   +2.26, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.09 M, max t:   +2.25, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   34.10 M, max t:   +2.29, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.10 M, max t:   +2.29, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.11 M, max t:   +2.29, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.11 M, max t:   +2.29, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.12 M, max t:   +2.30, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.12 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.13 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.13 M, max t:   +2.30, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.14 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.14 M, max t:   +2.30, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.15 M, max t:   +2.31, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   34.15 M, max t:   +2.29, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.16 M, max t:   +2.30, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.16 M, max t:   +2.29, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.17 M, max t:   +2.27, max tau: 3.89e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.17 M, max t:   +2.23, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.18 M, max t:   +2.24, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.18 M, max t:   +2.24, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.19 M, max t:   +2.26, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.19 M, max t:   +2.27, max tau: 3.89e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.20 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.20 M, max t:   +2.29, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.21 M, max t:   +2.32, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   34.21 M, max t:   +2.31, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   34.22 M, max t:   +2.31, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.22 M, max t:   +2.30, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.23 M, max t:   +2.28, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.23 M, max t:   +2.29, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.24 M, max t:   +2.25, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.24 M, max t:   +2.25, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.25 M, max t:   +2.24, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   34.25 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.26 M, max t:   +2.23, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   34.26 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.27 M, max t:   +2.23, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.27 M, max t:   +2.22, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   34.28 M, max t:   +2.24, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.28 M, max t:   +2.24, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   34.29 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.29 M, max t:   +2.21, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.30 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.30 M, max t:   +2.24, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.31 M, max t:   +2.20, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   34.31 M, max t:   +2.20, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.32 M, max t:   +2.23, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.32 M, max t:   +2.21, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.33 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.33 M, max t:   +2.24, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.34 M, max t:   +2.25, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.34 M, max t:   +2.23, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.35 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.35 M, max t:   +2.23, max tau: 3.80e-04, (5/tau)^2: 1.73e+08. For the moment, maybe constant time.
meas:   34.36 M, max t:   +2.24, max tau: 3.82e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.36 M, max t:   +2.22, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.37 M, max t:   +2.21, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.37 M, max t:   +2.24, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.38 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.38 M, max t:   +2.24, max tau: 3.82e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.39 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.39 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.40 M, max t:   +2.19, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.40 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.41 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.41 M, max t:   +2.23, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.42 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.42 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.43 M, max t:   +2.22, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.43 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.44 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.44 M, max t:   +2.20, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   34.45 M, max t:   +2.22, max tau: 3.79e-04, (5/tau)^2: 1.74e+08. For the moment, maybe constant time.
meas:   34.45 M, max t:   +2.22, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.46 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.46 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   34.47 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.47 M, max t:   +2.21, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.47 M, max t:   +2.19, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   34.48 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.48 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   34.49 M, max t:   +2.20, max tau: 3.75e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   34.49 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.50 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.50 M, max t:   +2.18, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   34.51 M, max t:   +2.17, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   34.51 M, max t:   +2.16, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   34.52 M, max t:   +2.16, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   34.52 M, max t:   +2.17, max tau: 3.69e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:   34.53 M, max t:   +2.16, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:   34.53 M, max t:   +2.15, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   34.54 M, max t:   +2.14, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   34.54 M, max t:   +2.14, max tau: 3.63e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:   34.55 M, max t:   +2.14, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:   34.55 M, max t:   +2.16, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   34.56 M, max t:   +2.15, max tau: 3.65e-04, (5/tau)^2: 1.87e+08. For the moment, maybe constant time.
meas:   34.56 M, max t:   +2.13, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:   34.57 M, max t:   +2.12, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   34.57 M, max t:   +2.11, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   34.58 M, max t:   +2.11, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:   34.58 M, max t:   +2.11, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:   34.59 M, max t:   +2.12, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:   34.59 M, max t:   +2.16, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:   34.60 M, max t:   +2.18, max tau: 3.70e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:   34.60 M, max t:   +2.18, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   34.61 M, max t:   +2.19, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   34.61 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:   34.62 M, max t:   +2.21, max tau: 3.75e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.62 M, max t:   +2.22, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.63 M, max t:   +2.22, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.63 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.64 M, max t:   +2.22, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.64 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.65 M, max t:   +2.22, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.65 M, max t:   +2.22, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.66 M, max t:   +2.21, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.66 M, max t:   +2.19, max tau: 3.73e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   34.67 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.67 M, max t:   +2.19, max tau: 3.72e-04, (5/tau)^2: 1.80e+08. For the moment, maybe constant time.
meas:   34.68 M, max t:   +2.19, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   34.68 M, max t:   +2.19, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:   34.69 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.69 M, max t:   +2.20, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:   34.70 M, max t:   +2.23, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.70 M, max t:   +2.22, max tau: 3.76e-04, (5/tau)^2: 1.77e+08. For the moment, maybe constant time.
meas:   34.71 M, max t:   +2.22, max tau: 3.77e-04, (5/tau)^2: 1.76e+08. For the moment, maybe constant time.
meas:   34.71 M, max t:   +2.22, max tau: 3.78e-04, (5/tau)^2: 1.75e+08. For the moment, maybe constant time.
meas:   34.72 M, max t:   +2.25, max tau: 3.81e-04, (5/tau)^2: 1.72e+08. For the moment, maybe constant time.
meas:   34.72 M, max t:   +2.26, max tau: 3.83e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   34.73 M, max t:   +2.27, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   34.73 M, max t:   +2.27, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.74 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.74 M, max t:   +2.26, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.75 M, max t:   +2.27, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   34.75 M, max t:   +2.26, max tau: 3.84e-04, (5/tau)^2: 1.70e+08. For the moment, maybe constant time.
meas:   34.76 M, max t:   +2.27, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.76 M, max t:   +2.28, max tau: 3.86e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
meas:   34.77 M, max t:   +2.29, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.77 M, max t:   +2.29, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.78 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.78 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.79 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.79 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.80 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.80 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.81 M, max t:   +2.32, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.81 M, max t:   +2.33, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.82 M, max t:   +2.33, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.82 M, max t:   +2.33, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.83 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.83 M, max t:   +2.29, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.84 M, max t:   +2.31, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.84 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.85 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.85 M, max t:   +2.29, max tau: 3.89e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.86 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.86 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.87 M, max t:   +2.26, max tau: 3.83e-04, (5/tau)^2: 1.71e+08. For the moment, maybe constant time.
meas:   34.87 M, max t:   +2.27, max tau: 3.85e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.88 M, max t:   +2.27, max tau: 3.84e-04, (5/tau)^2: 1.69e+08. For the moment, maybe constant time.
meas:   34.88 M, max t:   +2.28, max tau: 3.86e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.89 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.89 M, max t:   +2.28, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.90 M, max t:   +2.32, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.90 M, max t:   +2.33, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   34.91 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.91 M, max t:   +2.31, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.92 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.92 M, max t:   +2.31, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.93 M, max t:   +2.30, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.93 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.94 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.94 M, max t:   +2.29, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.95 M, max t:   +2.29, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   34.95 M, max t:   +2.30, max tau: 3.88e-04, (5/tau)^2: 1.66e+08. For the moment, maybe constant time.
meas:   34.96 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.96 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.97 M, max t:   +2.33, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.97 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   34.98 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.98 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   34.99 M, max t:   +2.31, max tau: 3.91e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   34.99 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   34.99 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.00 M, max t:   +2.33, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.00 M, max t:   +2.30, max tau: 3.89e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.01 M, max t:   +2.31, max tau: 3.90e-04, (5/tau)^2: 1.65e+08. For the moment, maybe constant time.
meas:   35.01 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   35.02 M, max t:   +2.33, max tau: 3.94e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.02 M, max t:   +2.32, max tau: 3.92e-04, (5/tau)^2: 1.63e+08. For the moment, maybe constant time.
meas:   35.03 M, max t:   +2.34, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.03 M, max t:   +2.35, max tau: 3.97e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.04 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.04 M, max t:   +2.34, max tau: 3.95e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.05 M, max t:   +2.32, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.05 M, max t:   +2.33, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.06 M, max t:   +2.35, max tau: 3.97e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.06 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.07 M, max t:   +2.36, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.07 M, max t:   +2.36, max tau: 3.99e-04, (5/tau)^2: 1.57e+08. For the moment, maybe constant time.
meas:   35.08 M, max t:   +2.37, max tau: 4.01e-04, (5/tau)^2: 1.56e+08. For the moment, maybe constant time.
meas:   35.08 M, max t:   +2.38, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.09 M, max t:   +2.39, max tau: 4.04e-04, (5/tau)^2: 1.53e+08. For the moment, maybe constant time.
meas:   35.09 M, max t:   +2.38, max tau: 4.02e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.10 M, max t:   +2.38, max tau: 4.02e-04, (5/tau)^2: 1.54e+08. For the moment, maybe constant time.
meas:   35.10 M, max t:   +2.38, max tau: 4.01e-04, (5/tau)^2: 1.55e+08. For the moment, maybe constant time.
meas:   35.11 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.11 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.12 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.12 M, max t:   +2.35, max tau: 3.96e-04, (5/tau)^2: 1.59e+08. For the moment, maybe constant time.
meas:   35.13 M, max t:   +2.34, max tau: 3.95e-04, (5/tau)^2: 1.61e+08. For the moment, maybe constant time.
meas:   35.13 M, max t:   +2.35, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.14 M, max t:   +2.36, max tau: 3.98e-04, (5/tau)^2: 1.58e+08. For the moment, maybe constant time.
meas:   35.14 M, max t:   +2.35, max tau: 3.96e-04, (5/tau)^2: 1.60e+08. For the moment, maybe constant time.
meas:   35.15 M, max t:   +2.33, max tau: 3.93e-04, (5/tau)^2: 1.62e+08. For the moment, maybe constant time.
meas:   35.15 M, max t:   +2.31, max tau: 3.90e-04, (5/tau)^2: 1.64e+08. For the moment, maybe constant time.
meas:   35.16 M, max t:   +2.30, max tau: 3.87e-04, (5/tau)^2: 1.67e+08. For the moment, maybe constant time.
meas:   35.16 M, max t:   +2.29, max tau: 3.85e-04, (5/tau)^2: 1.68e+08. For the moment, maybe constant time.
