meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.73, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.69, max tau: 1.72e-03, (5/tau)^2: 8.43e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.71, max tau: 1.74e-03, (5/tau)^2: 8.29e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.66, max tau: 1.68e-03, (5/tau)^2: 8.82e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.67, max tau: 1.69e-03, (5/tau)^2: 8.78e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.65, max tau: 1.67e-03, (5/tau)^2: 8.99e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.65, max tau: 1.66e-03, (5/tau)^2: 9.10e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.63, max tau: 1.64e-03, (5/tau)^2: 9.33e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.63, max tau: 1.64e-03, (5/tau)^2: 9.30e+06. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.57, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.55, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.41, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    1.19 M, max t:   +1.33, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    1.19 M, max t:   +1.34, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.22, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.21, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.24, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    1.22 M, max t:   +1.14, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.25, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    1.04 M, max t:   +1.23, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.23, max tau: 1.20e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.22, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.21, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.16, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.16, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    1.26 M, max t:   +1.15, max tau: 1.03e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.15, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.20, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.18, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.16, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    1.09 M, max t:   +1.11, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    1.29 M, max t:   +1.16, max tau: 1.02e-03, (5/tau)^2: 2.40e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.09, max tau: 9.60e-04, (5/tau)^2: 2.71e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.23, max tau: 1.08e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.15, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.20, max tau: 1.05e-03, (5/tau)^2: 2.29e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.13, max tau: 9.82e-04, (5/tau)^2: 2.59e+07. For the moment, maybe constant time.
meas:    1.32 M, max t:   +1.07, max tau: 9.32e-04, (5/tau)^2: 2.88e+07. For the moment, maybe constant time.
meas:    1.32 M, max t:   +1.10, max tau: 9.53e-04, (5/tau)^2: 2.75e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.26, max tau: 1.09e-03, (5/tau)^2: 2.09e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.26, max tau: 1.09e-03, (5/tau)^2: 2.11e+07. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.34, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.30, max tau: 1.12e-03, (5/tau)^2: 2.00e+07. For the moment, maybe constant time.
meas:    1.14 M, max t:   +1.27, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    1.35 M, max t:   +1.24, max tau: 1.06e-03, (5/tau)^2: 2.21e+07. For the moment, maybe constant time.
meas:    1.36 M, max t:   +1.23, max tau: 1.05e-03, (5/tau)^2: 2.26e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.37, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    1.16 M, max t:   +1.36, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    1.16 M, max t:   +1.36, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.22, max tau: 1.13e-03, (5/tau)^2: 1.96e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.25, max tau: 1.15e-03, (5/tau)^2: 1.88e+07. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.35, max tau: 1.24e-03, (5/tau)^2: 1.62e+07. For the moment, maybe constant time.
meas:    1.40 M, max t:   +1.44, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    1.40 M, max t:   +1.48, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    1.41 M, max t:   +1.44, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    1.41 M, max t:   +1.47, max tau: 1.23e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.46, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.50, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    1.20 M, max t:   +1.54, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.68, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    1.21 M, max t:   +1.66, max tau: 1.50e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    1.22 M, max t:   +1.67, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    1.22 M, max t:   +1.54, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    1.23 M, max t:   +1.50, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    1.23 M, max t:   +1.56, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    1.23 M, max t:   +1.58, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    1.24 M, max t:   +1.61, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.24 M, max t:   +1.39, max tau: 1.24e-03, (5/tau)^2: 1.61e+07. For the moment, maybe constant time.
meas:    1.25 M, max t:   +1.42, max tau: 1.27e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    1.25 M, max t:   +1.60, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    1.25 M, max t:   +1.51, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    1.26 M, max t:   +1.43, max tau: 1.28e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    1.26 M, max t:   +1.33, max tau: 1.18e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    1.27 M, max t:   +1.25, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    1.27 M, max t:   +1.28, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.29, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.37, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.36, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    1.29 M, max t:   +1.36, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    1.29 M, max t:   +1.36, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.32, max tau: 1.15e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    1.30 M, max t:   +1.26, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.20, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.27, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    1.31 M, max t:   +1.23, max tau: 1.07e-03, (5/tau)^2: 2.16e+07. For the moment, maybe constant time.
meas:    1.32 M, max t:   +1.31, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    1.32 M, max t:   +1.32, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    1.33 M, max t:   +1.32, max tau: 1.15e-03, (5/tau)^2: 1.89e+07. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.32, max tau: 2.60e-03, (5/tau)^2: 3.70e+06. For the moment, maybe constant time.
meas:    1.34 M, max t:   +1.31, max tau: 1.13e-03, (5/tau)^2: 1.95e+07. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.24, max tau: 2.42e-03, (5/tau)^2: 4.26e+06. For the moment, maybe constant time.
meas:    0.26 M, max t:   +1.20, max tau: 2.33e-03, (5/tau)^2: 4.59e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.28, max tau: 2.49e-03, (5/tau)^2: 4.04e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.33, max tau: 2.57e-03, (5/tau)^2: 3.79e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.34, max tau: 2.58e-03, (5/tau)^2: 3.75e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.23, max tau: 2.36e-03, (5/tau)^2: 4.47e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.23, max tau: 2.36e-03, (5/tau)^2: 4.48e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.24, max tau: 2.38e-03, (5/tau)^2: 4.42e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.16, max tau: 1.84e-03, (5/tau)^2: 7.42e+06. For the moment, maybe constant time.
meas:    0.27 M, max t:   +1.24, max tau: 2.38e-03, (5/tau)^2: 4.42e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.21, max tau: 1.91e-03, (5/tau)^2: 6.85e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.20, max tau: 1.89e-03, (5/tau)^2: 6.96e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.14, max tau: 1.79e-03, (5/tau)^2: 7.77e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.22, max tau: 1.93e-03, (5/tau)^2: 6.72e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.31, max tau: 2.06e-03, (5/tau)^2: 5.88e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.36, max tau: 2.14e-03, (5/tau)^2: 5.45e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.37, max tau: 2.16e-03, (5/tau)^2: 5.36e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.40, max tau: 2.20e-03, (5/tau)^2: 5.18e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.42, max tau: 2.22e-03, (5/tau)^2: 5.08e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.42, max tau: 2.22e-03, (5/tau)^2: 5.05e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.44, max tau: 2.26e-03, (5/tau)^2: 4.89e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +1.44, max tau: 2.24e-03, (5/tau)^2: 4.96e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.40, max tau: 1.17e-03, (5/tau)^2: 1.83e+07. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.25, max tau: 1.04e-03, (5/tau)^2: 2.29e+07. For the moment, maybe constant time.
meas:    1.44 M, max t:   +1.24, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    1.45 M, max t:   +1.29, max tau: 1.07e-03, (5/tau)^2: 2.19e+07. For the moment, maybe constant time.
meas:    1.45 M, max t:   +1.23, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    1.46 M, max t:   +1.24, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    1.46 M, max t:   +1.29, max tau: 1.07e-03, (5/tau)^2: 2.20e+07. For the moment, maybe constant time.
meas:    1.47 M, max t:   +1.22, max tau: 1.01e-03, (5/tau)^2: 2.44e+07. For the moment, maybe constant time.
meas:    1.47 M, max t:   +1.23, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    1.47 M, max t:   +1.18, max tau: 9.74e-04, (5/tau)^2: 2.64e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.18, max tau: 9.67e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.20, max tau: 9.87e-04, (5/tau)^2: 2.57e+07. For the moment, maybe constant time.
meas:    1.49 M, max t:   +1.21, max tau: 9.88e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    1.49 M, max t:   +1.23, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    1.50 M, max t:   +1.24, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    1.50 M, max t:   +1.24, max tau: 1.02e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    1.50 M, max t:   +1.21, max tau: 9.85e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    1.51 M, max t:   +1.23, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    1.51 M, max t:   +1.30, max tau: 1.06e-03, (5/tau)^2: 2.23e+07. For the moment, maybe constant time.
meas:    1.52 M, max t:   +1.32, max tau: 1.07e-03, (5/tau)^2: 2.19e+07. For the moment, maybe constant time.
meas:    1.52 M, max t:   +1.35, max tau: 1.10e-03, (5/tau)^2: 2.08e+07. For the moment, maybe constant time.
meas:    1.52 M, max t:   +1.36, max tau: 1.10e-03, (5/tau)^2: 2.07e+07. For the moment, maybe constant time.
meas:    1.53 M, max t:   +1.38, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    1.53 M, max t:   +1.31, max tau: 1.06e-03, (5/tau)^2: 2.24e+07. For the moment, maybe constant time.
meas:    1.54 M, max t:   +1.49, max tau: 1.20e-03, (5/tau)^2: 1.73e+07. For the moment, maybe constant time.
meas:    0.44 M, max t:   +1.60, max tau: 2.41e-03, (5/tau)^2: 4.31e+06. For the moment, maybe constant time.
meas:    1.54 M, max t:   +1.62, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    1.55 M, max t:   +1.64, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    1.83 M, max t:   +1.55, max tau: 1.15e-03, (5/tau)^2: 1.90e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.57, max tau: 1.16e-03, (5/tau)^2: 1.86e+07. For the moment, maybe constant time.
meas:    1.84 M, max t:   +1.52, max tau: 1.12e-03, (5/tau)^2: 1.99e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +1.43, max tau: 1.05e-03, (5/tau)^2: 2.26e+07. For the moment, maybe constant time.
meas:    1.85 M, max t:   +1.45, max tau: 1.07e-03, (5/tau)^2: 2.20e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.47, max tau: 1.08e-03, (5/tau)^2: 2.14e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.60, max tau: 1.17e-03, (5/tau)^2: 1.81e+07. For the moment, maybe constant time.
meas:    1.86 M, max t:   +1.51, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.53, max tau: 1.12e-03, (5/tau)^2: 2.01e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +1.51, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    1.60 M, max t:   +1.45, max tau: 1.15e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    1.88 M, max t:   +1.39, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.40, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +1.43, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    0.46 M, max t:   +1.38, max tau: 2.03e-03, (5/tau)^2: 6.09e+06. For the moment, maybe constant time.
meas:    1.62 M, max t:   +1.40, max tau: 1.10e-03, (5/tau)^2: 2.06e+07. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.45, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.91 M, max t:   +1.44, max tau: 1.04e-03, (5/tau)^2: 2.31e+07. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.49, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +1.53, max tau: 1.64e-03, (5/tau)^2: 9.33e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +1.46, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    0.88 M, max t:   +1.46, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    0.88 M, max t:   +1.46, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.45, max tau: 2.10e-03, (5/tau)^2: 5.67e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.43, max tau: 1.52e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.45, max tau: 2.10e-03, (5/tau)^2: 5.65e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.46, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    0.89 M, max t:   +1.46, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.49, max tau: 1.06e-03, (5/tau)^2: 2.22e+07. For the moment, maybe constant time.
meas:    1.97 M, max t:   +1.50, max tau: 1.07e-03, (5/tau)^2: 2.19e+07. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.51, max tau: 2.17e-03, (5/tau)^2: 5.30e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +1.52, max tau: 2.19e-03, (5/tau)^2: 5.21e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.42, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.53, max tau: 2.20e-03, (5/tau)^2: 5.18e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.49, max tau: 2.14e-03, (5/tau)^2: 5.45e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.57, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.61, max tau: 2.29e-03, (5/tau)^2: 4.75e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.50, max tau: 2.14e-03, (5/tau)^2: 5.45e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.47, max tau: 2.09e-03, (5/tau)^2: 5.74e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +1.44, max tau: 2.04e-03, (5/tau)^2: 5.99e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.53, max tau: 2.18e-03, (5/tau)^2: 5.26e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.52, max tau: 2.15e-03, (5/tau)^2: 5.38e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.53, max tau: 2.16e-03, (5/tau)^2: 5.35e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.59, max tau: 2.24e-03, (5/tau)^2: 4.96e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.65, max tau: 2.33e-03, (5/tau)^2: 4.60e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.68, max tau: 2.37e-03, (5/tau)^2: 4.44e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.69, max tau: 2.38e-03, (5/tau)^2: 4.40e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.61, max tau: 2.27e-03, (5/tau)^2: 4.85e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.59, max tau: 2.23e-03, (5/tau)^2: 5.03e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.56, max tau: 2.19e-03, (5/tau)^2: 5.19e+06. For the moment, maybe constant time.
meas:    2.08 M, max t:   +1.49, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.47, max tau: 2.06e-03, (5/tau)^2: 5.88e+06. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.49, max tau: 2.08e-03, (5/tau)^2: 5.78e+06. For the moment, maybe constant time.
meas:    2.09 M, max t:   +1.53, max tau: 1.06e-03, (5/tau)^2: 2.23e+07. For the moment, maybe constant time.
meas:    2.10 M, max t:   +1.57, max tau: 1.09e-03, (5/tau)^2: 2.12e+07. For the moment, maybe constant time.
meas:    2.10 M, max t:   +1.50, max tau: 1.04e-03, (5/tau)^2: 2.33e+07. For the moment, maybe constant time.
meas:    2.11 M, max t:   +1.50, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.48, max tau: 2.05e-03, (5/tau)^2: 5.93e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.53, max tau: 2.12e-03, (5/tau)^2: 5.59e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.47, max tau: 2.03e-03, (5/tau)^2: 6.05e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.43, max tau: 1.97e-03, (5/tau)^2: 6.43e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.39, max tau: 1.92e-03, (5/tau)^2: 6.77e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.41, max tau: 1.95e-03, (5/tau)^2: 6.56e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.45, max tau: 2.00e-03, (5/tau)^2: 6.22e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.44, max tau: 1.99e-03, (5/tau)^2: 6.33e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.38, max tau: 1.90e-03, (5/tau)^2: 6.90e+06. For the moment, maybe constant time.
meas:    2.16 M, max t:   +1.33, max tau: 9.09e-04, (5/tau)^2: 3.03e+07. For the moment, maybe constant time.
meas:    2.15 M, max t:   +1.33, max tau: 9.07e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.32, max tau: 1.81e-03, (5/tau)^2: 7.64e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.35, max tau: 1.85e-03, (5/tau)^2: 7.29e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.30, max tau: 1.78e-03, (5/tau)^2: 7.88e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.37, max tau: 1.88e-03, (5/tau)^2: 7.09e+06. For the moment, maybe constant time.
meas:    2.18 M, max t:   +1.40, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    2.18 M, max t:   +1.43, max tau: 9.66e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.46, max tau: 1.99e-03, (5/tau)^2: 6.33e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.48, max tau: 2.02e-03, (5/tau)^2: 6.15e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.55, max tau: 2.11e-03, (5/tau)^2: 5.62e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.56, max tau: 2.11e-03, (5/tau)^2: 5.60e+06. For the moment, maybe constant time.
meas:    0.54 M, max t:   +1.60, max tau: 2.17e-03, (5/tau)^2: 5.33e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.62, max tau: 2.19e-03, (5/tau)^2: 5.23e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.59, max tau: 2.15e-03, (5/tau)^2: 5.40e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.63, max tau: 2.20e-03, (5/tau)^2: 5.15e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.64, max tau: 2.21e-03, (5/tau)^2: 5.13e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.60, max tau: 2.16e-03, (5/tau)^2: 5.35e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.59, max tau: 2.14e-03, (5/tau)^2: 5.48e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.57, max tau: 2.11e-03, (5/tau)^2: 5.61e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.56, max tau: 2.10e-03, (5/tau)^2: 5.68e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.57, max tau: 2.11e-03, (5/tau)^2: 5.61e+06. For the moment, maybe constant time.
