meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.67, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.67, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.62, max tau: 4.34e-03, (5/tau)^2: 1.33e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.53, max tau: 1.61e-03, (5/tau)^2: 9.69e+06. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.52, max tau: 4.04e-03, (5/tau)^2: 1.53e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.49, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    0.92 M, max t:   +1.40, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.37, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.41, max tau: 2.55e-03, (5/tau)^2: 3.86e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +1.39, max tau: 2.52e-03, (5/tau)^2: 3.95e+06. For the moment, maybe constant time.
meas:    2.22 M, max t:   +1.38, max tau: 9.24e-04, (5/tau)^2: 2.93e+07. For the moment, maybe constant time.
meas:    2.23 M, max t:   +1.46, max tau: 9.82e-04, (5/tau)^2: 2.59e+07. For the moment, maybe constant time.
meas:    2.23 M, max t:   +1.47, max tau: 9.86e-04, (5/tau)^2: 2.57e+07. For the moment, maybe constant time.
meas:    2.24 M, max t:   +1.56, max tau: 1.05e-03, (5/tau)^2: 2.28e+07. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.58, max tau: 1.62e-03, (5/tau)^2: 9.54e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.58, max tau: 1.62e-03, (5/tau)^2: 9.56e+06. For the moment, maybe constant time.
meas:    0.96 M, max t:   +1.55, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.66, max tau: 1.69e-03, (5/tau)^2: 8.78e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.70, max tau: 1.73e-03, (5/tau)^2: 8.39e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.69, max tau: 1.71e-03, (5/tau)^2: 8.58e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.72, max tau: 1.74e-03, (5/tau)^2: 8.25e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.65, max tau: 1.66e-03, (5/tau)^2: 9.05e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.65, max tau: 1.66e-03, (5/tau)^2: 9.06e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.60, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.60, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +1.60, max tau: 1.60e-03, (5/tau)^2: 9.72e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.58, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.54, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.44, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.53, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.49, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.50, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.42, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.39, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.43, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.47, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.46, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.47, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.47, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.47, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.47, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.47, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.49, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.49, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.50, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.50, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.51, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.03 M, max t:   +1.52, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    2.57 M, max t:   +1.55, max tau: 9.68e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    2.57 M, max t:   +1.55, max tau: 9.65e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    2.58 M, max t:   +1.51, max tau: 9.43e-04, (5/tau)^2: 2.81e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.61, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.66, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.71, max tau: 1.67e-03, (5/tau)^2: 8.99e+06. For the moment, maybe constant time.
meas:    1.06 M, max t:   +1.73, max tau: 1.67e-03, (5/tau)^2: 8.92e+06. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.71, max tau: 1.65e-03, (5/tau)^2: 9.16e+06. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.70, max tau: 1.64e-03, (5/tau)^2: 9.26e+06. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.68, max tau: 1.62e-03, (5/tau)^2: 9.54e+06. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.72, max tau: 1.65e-03, (5/tau)^2: 9.13e+06. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.71, max tau: 1.65e-03, (5/tau)^2: 9.21e+06. For the moment, maybe constant time.
meas:    2.63 M, max t:   +1.68, max tau: 1.04e-03, (5/tau)^2: 2.32e+07. For the moment, maybe constant time.
meas:    2.63 M, max t:   +1.70, max tau: 1.05e-03, (5/tau)^2: 2.28e+07. For the moment, maybe constant time.
meas:    2.64 M, max t:   +1.71, max tau: 1.05e-03, (5/tau)^2: 2.25e+07. For the moment, maybe constant time.
meas:    2.64 M, max t:   +1.71, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    2.65 M, max t:   +1.68, max tau: 1.03e-03, (5/tau)^2: 2.34e+07. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.66, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.11 M, max t:   +1.68, max tau: 1.59e-03, (5/tau)^2: 9.87e+06. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.66, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.63, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.12 M, max t:   +1.58, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.53, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.53, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.62, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.13 M, max t:   +1.64, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    1.23 M, max t:   +1.53, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    2.78 M, max t:   +1.46, max tau: 8.78e-04, (5/tau)^2: 3.24e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.48, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.47, max tau: 1.38e-03, (5/tau)^2: 1.32e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.50, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.50, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.50, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.50, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.50, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    2.91 M, max t:   +1.50, max tau: 8.80e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    1.15 M, max t:   +1.50, max tau: 1.40e-03, (5/tau)^2: 1.28e+07. For the moment, maybe constant time.
meas:    2.92 M, max t:   +1.55, max tau: 9.07e-04, (5/tau)^2: 3.04e+07. For the moment, maybe constant time.
meas:    2.93 M, max t:   +1.61, max tau: 9.39e-04, (5/tau)^2: 2.84e+07. For the moment, maybe constant time.
meas:    2.93 M, max t:   +1.61, max tau: 9.43e-04, (5/tau)^2: 2.81e+07. For the moment, maybe constant time.
meas:    2.94 M, max t:   +1.70, max tau: 9.93e-04, (5/tau)^2: 2.53e+07. For the moment, maybe constant time.
meas:    2.94 M, max t:   +1.69, max tau: 9.88e-04, (5/tau)^2: 2.56e+07. For the moment, maybe constant time.
meas:    2.95 M, max t:   +1.71, max tau: 9.97e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    2.95 M, max t:   +1.71, max tau: 9.97e-04, (5/tau)^2: 2.52e+07. For the moment, maybe constant time.
meas:    2.96 M, max t:   +1.71, max tau: 9.92e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    2.96 M, max t:   +1.69, max tau: 9.81e-04, (5/tau)^2: 2.60e+07. For the moment, maybe constant time.
meas:    2.97 M, max t:   +1.72, max tau: 9.99e-04, (5/tau)^2: 2.50e+07. For the moment, maybe constant time.
meas:    2.97 M, max t:   +1.76, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    2.98 M, max t:   +1.76, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
meas:    2.98 M, max t:   +1.63, max tau: 9.44e-04, (5/tau)^2: 2.80e+07. For the moment, maybe constant time.
meas:    2.99 M, max t:   +1.62, max tau: 9.38e-04, (5/tau)^2: 2.84e+07. For the moment, maybe constant time.
meas:    2.99 M, max t:   +1.65, max tau: 9.52e-04, (5/tau)^2: 2.76e+07. For the moment, maybe constant time.
meas:    3.00 M, max t:   +1.64, max tau: 9.45e-04, (5/tau)^2: 2.80e+07. For the moment, maybe constant time.
meas:    3.00 M, max t:   +1.64, max tau: 9.44e-04, (5/tau)^2: 2.81e+07. For the moment, maybe constant time.
meas:    1.16 M, max t:   +1.65, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.64, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.69, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    1.17 M, max t:   +1.70, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    3.03 M, max t:   +1.64, max tau: 9.43e-04, (5/tau)^2: 2.81e+07. For the moment, maybe constant time.
meas:    3.03 M, max t:   +1.71, max tau: 9.83e-04, (5/tau)^2: 2.59e+07. For the moment, maybe constant time.
meas:    3.04 M, max t:   +1.70, max tau: 9.73e-04, (5/tau)^2: 2.64e+07. For the moment, maybe constant time.
meas:    3.04 M, max t:   +1.76, max tau: 1.01e-03, (5/tau)^2: 2.45e+07. For the moment, maybe constant time.
meas:    3.05 M, max t:   +1.76, max tau: 1.01e-03, (5/tau)^2: 2.47e+07. For the moment, maybe constant time.
meas:    3.05 M, max t:   +1.75, max tau: 1.00e-03, (5/tau)^2: 2.50e+07. For the moment, maybe constant time.
meas:    3.06 M, max t:   +1.75, max tau: 1.00e-03, (5/tau)^2: 2.49e+07. For the moment, maybe constant time.
meas:    3.06 M, max t:   +1.76, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    3.07 M, max t:   +1.71, max tau: 9.76e-04, (5/tau)^2: 2.63e+07. For the moment, maybe constant time.
meas:    3.07 M, max t:   +1.65, max tau: 9.44e-04, (5/tau)^2: 2.81e+07. For the moment, maybe constant time.
meas:    3.08 M, max t:   +1.69, max tau: 9.63e-04, (5/tau)^2: 2.70e+07. For the moment, maybe constant time.
meas:    3.08 M, max t:   +1.73, max tau: 9.85e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    3.09 M, max t:   +1.76, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    3.09 M, max t:   +1.74, max tau: 9.92e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    3.10 M, max t:   +1.76, max tau: 9.99e-04, (5/tau)^2: 2.51e+07. For the moment, maybe constant time.
meas:    3.10 M, max t:   +1.78, max tau: 1.01e-03, (5/tau)^2: 2.45e+07. For the moment, maybe constant time.
meas:    3.11 M, max t:   +1.76, max tau: 1.00e-03, (5/tau)^2: 2.50e+07. For the moment, maybe constant time.
meas:    3.11 M, max t:   +1.79, max tau: 1.01e-03, (5/tau)^2: 2.43e+07. For the moment, maybe constant time.
meas:    3.12 M, max t:   +1.81, max tau: 1.03e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    3.12 M, max t:   +1.84, max tau: 1.04e-03, (5/tau)^2: 2.30e+07. For the moment, maybe constant time.
meas:    3.13 M, max t:   +1.87, max tau: 1.06e-03, (5/tau)^2: 2.23e+07. For the moment, maybe constant time.
meas:    3.13 M, max t:   +1.80, max tau: 1.02e-03, (5/tau)^2: 2.42e+07. For the moment, maybe constant time.
meas:    3.14 M, max t:   +1.76, max tau: 9.93e-04, (5/tau)^2: 2.54e+07. For the moment, maybe constant time.
meas:    3.14 M, max t:   +1.72, max tau: 9.68e-04, (5/tau)^2: 2.67e+07. For the moment, maybe constant time.
meas:    3.14 M, max t:   +1.75, max tau: 9.85e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    3.15 M, max t:   +1.71, max tau: 9.64e-04, (5/tau)^2: 2.69e+07. For the moment, maybe constant time.
meas:    3.15 M, max t:   +1.67, max tau: 9.42e-04, (5/tau)^2: 2.82e+07. For the moment, maybe constant time.
meas:    3.16 M, max t:   +1.66, max tau: 9.35e-04, (5/tau)^2: 2.86e+07. For the moment, maybe constant time.
meas:    3.16 M, max t:   +1.63, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    3.17 M, max t:   +1.61, max tau: 9.02e-04, (5/tau)^2: 3.07e+07. For the moment, maybe constant time.
meas:    3.17 M, max t:   +1.57, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:    3.18 M, max t:   +1.57, max tau: 8.83e-04, (5/tau)^2: 3.21e+07. For the moment, maybe constant time.
meas:    3.18 M, max t:   +1.66, max tau: 9.28e-04, (5/tau)^2: 2.90e+07. For the moment, maybe constant time.
meas:    3.19 M, max t:   +1.66, max tau: 9.29e-04, (5/tau)^2: 2.90e+07. For the moment, maybe constant time.
meas:    3.19 M, max t:   +1.74, max tau: 9.71e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    3.20 M, max t:   +1.73, max tau: 9.67e-04, (5/tau)^2: 2.68e+07. For the moment, maybe constant time.
meas:    3.20 M, max t:   +1.84, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    3.21 M, max t:   +1.84, max tau: 1.02e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    3.21 M, max t:   +1.81, max tau: 1.01e-03, (5/tau)^2: 2.47e+07. For the moment, maybe constant time.
meas:    3.22 M, max t:   +1.77, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    3.22 M, max t:   +1.76, max tau: 9.83e-04, (5/tau)^2: 2.59e+07. For the moment, maybe constant time.
meas:    3.23 M, max t:   +1.81, max tau: 1.01e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    3.23 M, max t:   +1.83, max tau: 1.02e-03, (5/tau)^2: 2.41e+07. For the moment, maybe constant time.
