meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    1.13 M, max t:   +5.57, max tau: 5.24e-03, (5/tau)^2: 9.12e+05. For the moment, maybe constant time.
meas:    1.14 M, max t:   +5.58, max tau: 5.23e-03, (5/tau)^2: 9.14e+05. For the moment, maybe constant time.
meas:    1.14 M, max t:   +5.54, max tau: 5.19e-03, (5/tau)^2: 9.28e+05. For the moment, maybe constant time.
meas:    1.15 M, max t:   +5.51, max tau: 5.15e-03, (5/tau)^2: 9.44e+05. For the moment, maybe constant time.
meas:    1.15 M, max t:   +5.52, max tau: 5.15e-03, (5/tau)^2: 9.44e+05. For the moment, maybe constant time.
meas:    1.16 M, max t:   +5.63, max tau: 5.24e-03, (5/tau)^2: 9.11e+05. For the moment, maybe constant time.
meas:    1.16 M, max t:   +5.66, max tau: 5.25e-03, (5/tau)^2: 9.07e+05. For the moment, maybe constant time.
meas:    1.17 M, max t:   +5.57, max tau: 5.16e-03, (5/tau)^2: 9.39e+05. For the moment, maybe constant time.
meas:    1.17 M, max t:   +5.50, max tau: 5.08e-03, (5/tau)^2: 9.68e+05. For the moment, maybe constant time.
meas:    1.18 M, max t:   +5.39, max tau: 4.97e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    1.18 M, max t:   +5.45, max tau: 5.02e-03, (5/tau)^2: 9.93e+05. For the moment, maybe constant time.
meas:    1.19 M, max t:   +5.53, max tau: 5.08e-03, (5/tau)^2: 9.68e+05. For the moment, maybe constant time.
meas:    1.19 M, max t:   +5.50, max tau: 5.04e-03, (5/tau)^2: 9.84e+05. For the moment, maybe constant time.
meas:    1.20 M, max t:   +5.48, max tau: 5.01e-03, (5/tau)^2: 9.97e+05. For the moment, maybe constant time.
meas:    1.20 M, max t:   +5.40, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    1.21 M, max t:   +5.44, max tau: 4.95e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    1.21 M, max t:   +5.39, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    1.22 M, max t:   +5.32, max tau: 4.83e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    1.22 M, max t:   +5.41, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    1.23 M, max t:   +5.49, max tau: 4.96e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    1.23 M, max t:   +5.47, max tau: 4.93e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    1.24 M, max t:   +5.45, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    1.24 M, max t:   +5.48, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    1.25 M, max t:   +5.48, max tau: 4.91e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    1.25 M, max t:   +5.55, max tau: 4.96e-03, (5/tau)^2: 1.02e+06. For the moment, maybe constant time.
meas:    1.26 M, max t:   +5.39, max tau: 4.81e-03, (5/tau)^2: 1.08e+06. For the moment, maybe constant time.
meas:    1.26 M, max t:   +5.36, max tau: 4.77e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    1.27 M, max t:   +5.32, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    1.27 M, max t:   +5.35, max tau: 4.75e-03, (5/tau)^2: 1.11e+06. For the moment, maybe constant time.
meas:    1.28 M, max t:   +5.31, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    1.28 M, max t:   +5.23, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.29 M, max t:   +5.28, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.29 M, max t:   +5.30, max tau: 4.67e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.30 M, max t:   +5.34, max tau: 4.69e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    1.30 M, max t:   +5.46, max tau: 4.79e-03, (5/tau)^2: 1.09e+06. For the moment, maybe constant time.
meas:    1.31 M, max t:   +5.45, max tau: 4.77e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    1.31 M, max t:   +5.49, max tau: 4.79e-03, (5/tau)^2: 1.09e+06. For the moment, maybe constant time.
meas:    1.31 M, max t:   +5.52, max tau: 4.81e-03, (5/tau)^2: 1.08e+06. For the moment, maybe constant time.
meas:    1.32 M, max t:   +5.55, max tau: 4.83e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    1.32 M, max t:   +5.61, max tau: 4.87e-03, (5/tau)^2: 1.05e+06. For the moment, maybe constant time.
meas:    1.33 M, max t:   +5.57, max tau: 4.83e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    1.33 M, max t:   +5.58, max tau: 4.83e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    1.34 M, max t:   +5.51, max tau: 4.76e-03, (5/tau)^2: 1.10e+06. For the moment, maybe constant time.
meas:    1.34 M, max t:   +5.49, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    1.35 M, max t:   +5.34, max tau: 4.59e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.35 M, max t:   +5.42, max tau: 4.65e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +5.38, max tau: 4.61e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +5.35, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +5.40, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +5.42, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +5.45, max tau: 4.64e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +5.44, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.39 M, max t:   +5.40, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.39 M, max t:   +5.44, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.40 M, max t:   +5.44, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.40 M, max t:   +5.45, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +5.36, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +5.40, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.42 M, max t:   +5.42, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.42 M, max t:   +5.40, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.43 M, max t:   +5.35, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    1.43 M, max t:   +5.36, max tau: 4.48e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +5.35, max tau: 4.46e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    1.44 M, max t:   +5.36, max tau: 4.46e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    1.45 M, max t:   +5.42, max tau: 4.50e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.45 M, max t:   +5.44, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.46 M, max t:   +5.37, max tau: 4.44e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    1.46 M, max t:   +5.46, max tau: 4.52e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +5.50, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.47 M, max t:   +5.61, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.48 M, max t:   +5.67, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.48 M, max t:   +5.67, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +5.67, max tau: 4.65e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +5.62, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.50 M, max t:   +5.59, max tau: 4.57e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.50 M, max t:   +5.56, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.51 M, max t:   +5.54, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.51 M, max t:   +5.53, max tau: 4.49e-03, (5/tau)^2: 1.24e+06. For the moment, maybe constant time.
meas:    1.52 M, max t:   +5.48, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    1.52 M, max t:   +5.41, max tau: 4.38e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    1.53 M, max t:   +5.46, max tau: 4.42e-03, (5/tau)^2: 1.28e+06. For the moment, maybe constant time.
meas:    1.53 M, max t:   +5.51, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    1.54 M, max t:   +5.48, max tau: 4.42e-03, (5/tau)^2: 1.28e+06. For the moment, maybe constant time.
meas:    1.54 M, max t:   +5.47, max tau: 4.40e-03, (5/tau)^2: 1.29e+06. For the moment, maybe constant time.
meas:    1.55 M, max t:   +5.53, max tau: 4.44e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    1.55 M, max t:   +5.65, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.56 M, max t:   +5.68, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.56 M, max t:   +5.72, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.57 M, max t:   +5.74, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.57 M, max t:   +5.75, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.58 M, max t:   +5.88, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    1.58 M, max t:   +5.84, max tau: 4.64e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +5.82, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +5.83, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.60 M, max t:   +5.80, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.60 M, max t:   +5.80, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.61 M, max t:   +5.72, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.61 M, max t:   +5.73, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.62 M, max t:   +5.65, max tau: 4.44e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    1.62 M, max t:   +5.66, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    1.63 M, max t:   +5.70, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    1.63 M, max t:   +5.72, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    1.64 M, max t:   +5.72, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    1.64 M, max t:   +5.79, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.65 M, max t:   +5.66, max tau: 4.41e-03, (5/tau)^2: 1.28e+06. For the moment, maybe constant time.
meas:    1.65 M, max t:   +5.62, max tau: 4.37e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    1.66 M, max t:   +5.62, max tau: 4.36e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    1.66 M, max t:   +5.62, max tau: 4.36e-03, (5/tau)^2: 1.32e+06. For the moment, maybe constant time.
meas:    1.67 M, max t:   +5.64, max tau: 4.37e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    1.67 M, max t:   +5.67, max tau: 4.38e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    1.68 M, max t:   +5.57, max tau: 4.30e-03, (5/tau)^2: 1.35e+06. For the moment, maybe constant time.
meas:    1.68 M, max t:   +5.70, max tau: 4.40e-03, (5/tau)^2: 1.29e+06. For the moment, maybe constant time.
meas:    1.69 M, max t:   +5.78, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    1.69 M, max t:   +5.89, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.70 M, max t:   +5.94, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.70 M, max t:   +5.99, max tau: 4.59e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.71 M, max t:   +5.93, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.71 M, max t:   +5.95, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.72 M, max t:   +5.98, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.72 M, max t:   +5.95, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.73 M, max t:   +5.94, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.73 M, max t:   +5.97, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.74 M, max t:   +6.07, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.74 M, max t:   +6.09, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.75 M, max t:   +6.04, max tau: 4.57e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.75 M, max t:   +6.04, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.76 M, max t:   +6.14, max tau: 4.64e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.76 M, max t:   +6.21, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    1.77 M, max t:   +6.14, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.77 M, max t:   +6.07, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.78 M, max t:   +6.06, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.78 M, max t:   +6.04, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.79 M, max t:   +6.05, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.79 M, max t:   +6.12, max tau: 4.57e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.80 M, max t:   +6.18, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.80 M, max t:   +6.22, max tau: 4.63e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.81 M, max t:   +6.15, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.81 M, max t:   +6.11, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.82 M, max t:   +6.19, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.82 M, max t:   +6.24, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.83 M, max t:   +6.29, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.83 M, max t:   +6.23, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.84 M, max t:   +6.20, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.84 M, max t:   +6.19, max tau: 4.57e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.85 M, max t:   +6.27, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.85 M, max t:   +6.23, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.86 M, max t:   +6.21, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.86 M, max t:   +6.29, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.87 M, max t:   +6.32, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.87 M, max t:   +6.23, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.88 M, max t:   +6.19, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.88 M, max t:   +6.18, max tau: 4.50e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.89 M, max t:   +6.18, max tau: 4.50e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.89 M, max t:   +6.19, max tau: 4.50e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    1.90 M, max t:   +6.16, max tau: 4.48e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    1.90 M, max t:   +6.23, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.91 M, max t:   +6.32, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.91 M, max t:   +6.29, max tau: 4.55e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.92 M, max t:   +6.35, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.92 M, max t:   +6.37, max tau: 4.60e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.93 M, max t:   +6.47, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    1.93 M, max t:   +6.50, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    1.94 M, max t:   +6.53, max tau: 4.69e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    1.94 M, max t:   +6.46, max tau: 4.63e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.95 M, max t:   +6.48, max tau: 4.65e-03, (5/tau)^2: 1.16e+06. For the moment, maybe constant time.
meas:    1.95 M, max t:   +6.41, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.96 M, max t:   +6.46, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    1.96 M, max t:   +6.46, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.97 M, max t:   +6.36, max tau: 4.53e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    1.97 M, max t:   +6.41, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    1.98 M, max t:   +6.39, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    1.98 M, max t:   +6.45, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    1.99 M, max t:   +6.49, max tau: 4.61e-03, (5/tau)^2: 1.18e+06. For the moment, maybe constant time.
meas:    1.99 M, max t:   +6.43, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    2.00 M, max t:   +6.46, max tau: 4.57e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    2.00 M, max t:   +6.42, max tau: 4.54e-03, (5/tau)^2: 1.21e+06. For the moment, maybe constant time.
meas:    2.00 M, max t:   +6.39, max tau: 4.51e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    2.01 M, max t:   +6.34, max tau: 4.47e-03, (5/tau)^2: 1.25e+06. For the moment, maybe constant time.
meas:    2.01 M, max t:   +6.32, max tau: 4.45e-03, (5/tau)^2: 1.26e+06. For the moment, maybe constant time.
meas:    2.02 M, max t:   +6.30, max tau: 4.43e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    2.02 M, max t:   +6.23, max tau: 4.38e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    2.03 M, max t:   +6.31, max tau: 4.43e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    2.03 M, max t:   +6.20, max tau: 4.35e-03, (5/tau)^2: 1.32e+06. For the moment, maybe constant time.
meas:    2.04 M, max t:   +6.22, max tau: 4.36e-03, (5/tau)^2: 1.32e+06. For the moment, maybe constant time.
meas:    2.04 M, max t:   +6.25, max tau: 4.37e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    2.05 M, max t:   +6.18, max tau: 4.32e-03, (5/tau)^2: 1.34e+06. For the moment, maybe constant time.
meas:    2.05 M, max t:   +6.16, max tau: 4.30e-03, (5/tau)^2: 1.35e+06. For the moment, maybe constant time.
meas:    2.06 M, max t:   +6.12, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    2.06 M, max t:   +6.13, max tau: 4.27e-03, (5/tau)^2: 1.37e+06. For the moment, maybe constant time.
meas:    2.07 M, max t:   +6.08, max tau: 4.23e-03, (5/tau)^2: 1.40e+06. For the moment, maybe constant time.
meas:    2.07 M, max t:   +6.07, max tau: 4.21e-03, (5/tau)^2: 1.41e+06. For the moment, maybe constant time.
meas:    2.08 M, max t:   +6.01, max tau: 4.17e-03, (5/tau)^2: 1.44e+06. For the moment, maybe constant time.
meas:    2.08 M, max t:   +6.01, max tau: 4.17e-03, (5/tau)^2: 1.44e+06. For the moment, maybe constant time.
meas:    2.09 M, max t:   +6.00, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.09 M, max t:   +5.90, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.10 M, max t:   +5.90, max tau: 4.07e-03, (5/tau)^2: 1.51e+06. For the moment, maybe constant time.
meas:    2.10 M, max t:   +6.00, max tau: 4.14e-03, (5/tau)^2: 1.46e+06. For the moment, maybe constant time.
meas:    2.11 M, max t:   +6.03, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.11 M, max t:   +5.96, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.12 M, max t:   +6.02, max tau: 4.13e-03, (5/tau)^2: 1.46e+06. For the moment, maybe constant time.
meas:    2.12 M, max t:   +6.15, max tau: 4.22e-03, (5/tau)^2: 1.41e+06. For the moment, maybe constant time.
meas:    2.13 M, max t:   +6.06, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.13 M, max t:   +6.05, max tau: 4.14e-03, (5/tau)^2: 1.46e+06. For the moment, maybe constant time.
meas:    2.14 M, max t:   +6.00, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.14 M, max t:   +6.00, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.15 M, max t:   +5.98, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.15 M, max t:   +6.01, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.16 M, max t:   +6.03, max tau: 4.11e-03, (5/tau)^2: 1.48e+06. For the moment, maybe constant time.
meas:    2.16 M, max t:   +6.03, max tau: 4.10e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.17 M, max t:   +6.03, max tau: 4.09e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.17 M, max t:   +5.99, max tau: 4.06e-03, (5/tau)^2: 1.51e+06. For the moment, maybe constant time.
meas:    2.18 M, max t:   +6.08, max tau: 4.12e-03, (5/tau)^2: 1.47e+06. For the moment, maybe constant time.
meas:    2.18 M, max t:   +6.13, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.19 M, max t:   +6.14, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.19 M, max t:   +6.15, max tau: 4.15e-03, (5/tau)^2: 1.45e+06. For the moment, maybe constant time.
meas:    2.20 M, max t:   +6.17, max tau: 4.16e-03, (5/tau)^2: 1.44e+06. For the moment, maybe constant time.
meas:    2.20 M, max t:   +6.19, max tau: 4.17e-03, (5/tau)^2: 1.44e+06. For the moment, maybe constant time.
meas:    2.21 M, max t:   +6.14, max tau: 4.13e-03, (5/tau)^2: 1.47e+06. For the moment, maybe constant time.
meas:    2.21 M, max t:   +6.09, max tau: 4.09e-03, (5/tau)^2: 1.49e+06. For the moment, maybe constant time.
meas:    2.22 M, max t:   +6.02, max tau: 4.04e-03, (5/tau)^2: 1.53e+06. For the moment, maybe constant time.
meas:    2.22 M, max t:   +6.09, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
meas:    2.23 M, max t:   +6.01, max tau: 4.02e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    2.23 M, max t:   +6.01, max tau: 4.02e-03, (5/tau)^2: 1.54e+06. For the moment, maybe constant time.
meas:    2.24 M, max t:   +6.10, max tau: 4.07e-03, (5/tau)^2: 1.51e+06. For the moment, maybe constant time.
meas:    2.24 M, max t:   +6.06, max tau: 4.05e-03, (5/tau)^2: 1.53e+06. For the moment, maybe constant time.
meas:    2.25 M, max t:   +6.09, max tau: 4.06e-03, (5/tau)^2: 1.52e+06. For the moment, maybe constant time.
meas:    2.25 M, max t:   +6.12, max tau: 4.08e-03, (5/tau)^2: 1.50e+06. For the moment, maybe constant time.
