meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    5.62 M, max t:   +3.29, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +3.36, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    5.63 M, max t:   +3.34, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    5.64 M, max t:   +3.34, max tau: 1.41e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    5.64 M, max t:   +3.30, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    5.65 M, max t:   +3.29, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    5.65 M, max t:   +3.30, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    5.66 M, max t:   +3.31, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    5.66 M, max t:   +3.36, max tau: 1.41e-03, (5/tau)^2: 1.25e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +3.39, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +3.39, max tau: 1.42e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +3.40, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.68 M, max t:   +3.40, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.69 M, max t:   +3.39, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    5.69 M, max t:   +3.37, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    5.70 M, max t:   +3.40, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.70 M, max t:   +3.42, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    5.71 M, max t:   +3.42, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    5.71 M, max t:   +3.44, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.72 M, max t:   +3.44, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.72 M, max t:   +3.45, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.73 M, max t:   +3.44, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.73 M, max t:   +3.47, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.74 M, max t:   +3.45, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.74 M, max t:   +3.45, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.75 M, max t:   +3.45, max tau: 1.44e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.75 M, max t:   +3.49, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +3.44, max tau: 1.43e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.76 M, max t:   +3.41, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    5.77 M, max t:   +3.46, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.77 M, max t:   +3.45, max tau: 1.43e-03, (5/tau)^2: 1.21e+07. For the moment, maybe constant time.
meas:    5.78 M, max t:   +3.48, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.78 M, max t:   +3.48, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.79 M, max t:   +3.48, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.79 M, max t:   +3.47, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.80 M, max t:   +3.50, max tau: 1.45e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    5.80 M, max t:   +3.48, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.80 M, max t:   +3.50, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.81 M, max t:   +3.48, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.81 M, max t:   +3.55, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    5.82 M, max t:   +3.59, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    5.82 M, max t:   +3.60, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    5.83 M, max t:   +3.61, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    5.83 M, max t:   +3.62, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    5.84 M, max t:   +3.65, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    5.84 M, max t:   +3.64, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    5.85 M, max t:   +3.64, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    5.85 M, max t:   +3.61, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    5.86 M, max t:   +3.58, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    5.86 M, max t:   +3.58, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.87 M, max t:   +3.56, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    5.87 M, max t:   +3.57, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    5.88 M, max t:   +3.58, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    5.88 M, max t:   +3.58, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.89 M, max t:   +3.58, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.89 M, max t:   +3.58, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.90 M, max t:   +3.61, max tau: 1.48e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    5.90 M, max t:   +3.62, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    5.91 M, max t:   +3.59, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.91 M, max t:   +3.58, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.92 M, max t:   +3.54, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    5.92 M, max t:   +3.52, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.93 M, max t:   +3.47, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.93 M, max t:   +3.47, max tau: 1.43e-03, (5/tau)^2: 1.23e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +3.54, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.94 M, max t:   +3.59, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    5.95 M, max t:   +3.59, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    5.95 M, max t:   +3.62, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    5.96 M, max t:   +3.62, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    5.96 M, max t:   +3.57, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    5.97 M, max t:   +3.57, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    5.97 M, max t:   +3.57, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    5.98 M, max t:   +3.56, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    5.98 M, max t:   +3.53, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.99 M, max t:   +3.55, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    5.99 M, max t:   +3.54, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    5.99 M, max t:   +3.53, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    6.00 M, max t:   +3.50, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    6.00 M, max t:   +3.48, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    6.01 M, max t:   +3.48, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    6.01 M, max t:   +3.51, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    6.02 M, max t:   +3.51, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    6.02 M, max t:   +3.56, max tau: 1.45e-03, (5/tau)^2: 1.19e+07. For the moment, maybe constant time.
meas:    6.03 M, max t:   +3.55, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    6.03 M, max t:   +3.59, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    6.04 M, max t:   +3.59, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    6.04 M, max t:   +3.60, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    6.05 M, max t:   +3.58, max tau: 1.46e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.05 M, max t:   +3.58, max tau: 1.45e-03, (5/tau)^2: 1.18e+07. For the moment, maybe constant time.
meas:    6.06 M, max t:   +3.56, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    6.06 M, max t:   +3.64, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.07 M, max t:   +3.63, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.07 M, max t:   +3.63, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.08 M, max t:   +3.64, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.08 M, max t:   +3.65, max tau: 1.48e-03, (5/tau)^2: 1.14e+07. For the moment, maybe constant time.
meas:    6.09 M, max t:   +3.67, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.09 M, max t:   +3.67, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.10 M, max t:   +3.64, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    6.10 M, max t:   +3.68, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.11 M, max t:   +3.67, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.11 M, max t:   +3.73, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    6.12 M, max t:   +3.73, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    6.12 M, max t:   +3.71, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    6.13 M, max t:   +3.70, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    6.13 M, max t:   +3.69, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    6.14 M, max t:   +3.70, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    6.14 M, max t:   +3.70, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    6.15 M, max t:   +3.73, max tau: 1.50e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    6.15 M, max t:   +3.76, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    6.16 M, max t:   +3.77, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    6.16 M, max t:   +3.80, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    6.17 M, max t:   +3.84, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.17 M, max t:   +3.86, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.18 M, max t:   +3.90, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.18 M, max t:   +3.90, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.18 M, max t:   +3.90, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.19 M, max t:   +3.89, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.19 M, max t:   +3.90, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.20 M, max t:   +3.90, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.20 M, max t:   +3.93, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.21 M, max t:   +3.94, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.21 M, max t:   +3.97, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:    6.22 M, max t:   +3.96, max tau: 1.59e-03, (5/tau)^2: 9.92e+06. For the moment, maybe constant time.
meas:    6.22 M, max t:   +3.97, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:    6.23 M, max t:   +3.95, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:    6.23 M, max t:   +3.97, max tau: 1.59e-03, (5/tau)^2: 9.89e+06. For the moment, maybe constant time.
meas:    6.24 M, max t:   +3.98, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:    6.24 M, max t:   +4.00, max tau: 1.60e-03, (5/tau)^2: 9.76e+06. For the moment, maybe constant time.
meas:    6.25 M, max t:   +3.97, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:    6.25 M, max t:   +3.92, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.26 M, max t:   +3.97, max tau: 1.59e-03, (5/tau)^2: 9.93e+06. For the moment, maybe constant time.
meas:    6.26 M, max t:   +3.94, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.27 M, max t:   +3.93, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.27 M, max t:   +3.93, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.28 M, max t:   +3.92, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.28 M, max t:   +3.93, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.29 M, max t:   +3.88, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.29 M, max t:   +3.83, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    6.30 M, max t:   +3.87, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.30 M, max t:   +3.84, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    6.31 M, max t:   +3.80, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    6.31 M, max t:   +3.84, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    6.31 M, max t:   +3.79, max tau: 1.51e-03, (5/tau)^2: 1.10e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +3.82, max tau: 1.52e-03, (5/tau)^2: 1.08e+07. For the moment, maybe constant time.
meas:    6.32 M, max t:   +3.87, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.33 M, max t:   +3.88, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.33 M, max t:   +3.87, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.34 M, max t:   +3.86, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.34 M, max t:   +3.87, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.35 M, max t:   +3.86, max tau: 1.53e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    6.35 M, max t:   +3.89, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.36 M, max t:   +3.90, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.36 M, max t:   +3.91, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.37 M, max t:   +3.93, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.37 M, max t:   +3.90, max tau: 1.55e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.38 M, max t:   +3.93, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.38 M, max t:   +3.94, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.39 M, max t:   +3.96, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.39 M, max t:   +3.92, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.40 M, max t:   +3.89, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.40 M, max t:   +3.91, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    6.41 M, max t:   +3.93, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.41 M, max t:   +3.95, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +3.93, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    6.42 M, max t:   +3.95, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:    6.43 M, max t:   +4.00, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.43 M, max t:   +4.03, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:    6.44 M, max t:   +4.00, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.44 M, max t:   +3.98, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.44 M, max t:   +3.98, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:    6.45 M, max t:   +3.99, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.45 M, max t:   +4.04, max tau: 1.59e-03, (5/tau)^2: 9.91e+06. For the moment, maybe constant time.
meas:    6.46 M, max t:   +4.01, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.46 M, max t:   +4.01, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:    6.47 M, max t:   +4.03, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:    6.47 M, max t:   +4.04, max tau: 1.59e-03, (5/tau)^2: 9.93e+06. For the moment, maybe constant time.
meas:    6.48 M, max t:   +4.06, max tau: 1.60e-03, (5/tau)^2: 9.80e+06. For the moment, maybe constant time.
meas:    6.48 M, max t:   +4.12, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:    6.49 M, max t:   +4.15, max tau: 1.63e-03, (5/tau)^2: 9.41e+06. For the moment, maybe constant time.
meas:    6.49 M, max t:   +4.18, max tau: 1.64e-03, (5/tau)^2: 9.29e+06. For the moment, maybe constant time.
meas:    6.50 M, max t:   +4.19, max tau: 1.64e-03, (5/tau)^2: 9.25e+06. For the moment, maybe constant time.
meas:    6.50 M, max t:   +4.16, max tau: 1.63e-03, (5/tau)^2: 9.40e+06. For the moment, maybe constant time.
meas:    6.51 M, max t:   +4.15, max tau: 1.63e-03, (5/tau)^2: 9.46e+06. For the moment, maybe constant time.
meas:    6.51 M, max t:   +4.15, max tau: 1.62e-03, (5/tau)^2: 9.47e+06. For the moment, maybe constant time.
meas:    6.52 M, max t:   +4.16, max tau: 1.63e-03, (5/tau)^2: 9.43e+06. For the moment, maybe constant time.
meas:    6.52 M, max t:   +4.14, max tau: 1.62e-03, (5/tau)^2: 9.49e+06. For the moment, maybe constant time.
meas:    6.53 M, max t:   +4.14, max tau: 1.62e-03, (5/tau)^2: 9.53e+06. For the moment, maybe constant time.
meas:    6.53 M, max t:   +4.11, max tau: 1.61e-03, (5/tau)^2: 9.67e+06. For the moment, maybe constant time.
meas:    6.54 M, max t:   +4.15, max tau: 1.62e-03, (5/tau)^2: 9.49e+06. For the moment, maybe constant time.
meas:    6.54 M, max t:   +4.15, max tau: 1.62e-03, (5/tau)^2: 9.51e+06. For the moment, maybe constant time.
meas:    6.55 M, max t:   +4.14, max tau: 1.62e-03, (5/tau)^2: 9.55e+06. For the moment, maybe constant time.
meas:    6.55 M, max t:   +4.16, max tau: 1.62e-03, (5/tau)^2: 9.48e+06. For the moment, maybe constant time.
meas:    6.56 M, max t:   +4.19, max tau: 1.64e-03, (5/tau)^2: 9.32e+06. For the moment, maybe constant time.
meas:    6.56 M, max t:   +4.23, max tau: 1.65e-03, (5/tau)^2: 9.17e+06. For the moment, maybe constant time.
meas:    6.57 M, max t:   +4.24, max tau: 1.66e-03, (5/tau)^2: 9.13e+06. For the moment, maybe constant time.
meas:    6.57 M, max t:   +4.21, max tau: 1.64e-03, (5/tau)^2: 9.29e+06. For the moment, maybe constant time.
meas:    6.57 M, max t:   +4.23, max tau: 1.65e-03, (5/tau)^2: 9.17e+06. For the moment, maybe constant time.
meas:    6.58 M, max t:   +4.21, max tau: 1.64e-03, (5/tau)^2: 9.29e+06. For the moment, maybe constant time.
meas:    6.58 M, max t:   +4.20, max tau: 1.64e-03, (5/tau)^2: 9.34e+06. For the moment, maybe constant time.
meas:    6.59 M, max t:   +4.22, max tau: 1.64e-03, (5/tau)^2: 9.24e+06. For the moment, maybe constant time.
meas:    6.59 M, max t:   +4.23, max tau: 1.65e-03, (5/tau)^2: 9.21e+06. For the moment, maybe constant time.
meas:    6.60 M, max t:   +4.22, max tau: 1.64e-03, (5/tau)^2: 9.26e+06. For the moment, maybe constant time.
meas:    6.60 M, max t:   +4.24, max tau: 1.65e-03, (5/tau)^2: 9.17e+06. For the moment, maybe constant time.
meas:    6.61 M, max t:   +4.21, max tau: 1.64e-03, (5/tau)^2: 9.32e+06. For the moment, maybe constant time.
meas:    6.61 M, max t:   +4.21, max tau: 1.64e-03, (5/tau)^2: 9.31e+06. For the moment, maybe constant time.
meas:    6.62 M, max t:   +4.22, max tau: 1.64e-03, (5/tau)^2: 9.28e+06. For the moment, maybe constant time.
meas:    6.62 M, max t:   +4.22, max tau: 1.64e-03, (5/tau)^2: 9.31e+06. For the moment, maybe constant time.
meas:    6.63 M, max t:   +4.26, max tau: 1.66e-03, (5/tau)^2: 9.12e+06. For the moment, maybe constant time.
meas:    6.63 M, max t:   +4.27, max tau: 1.66e-03, (5/tau)^2: 9.09e+06. For the moment, maybe constant time.
meas:    6.64 M, max t:   +4.29, max tau: 1.67e-03, (5/tau)^2: 9.00e+06. For the moment, maybe constant time.
meas:    6.64 M, max t:   +4.31, max tau: 1.67e-03, (5/tau)^2: 8.94e+06. For the moment, maybe constant time.
meas:    6.65 M, max t:   +4.32, max tau: 1.68e-03, (5/tau)^2: 8.89e+06. For the moment, maybe constant time.
meas:    6.65 M, max t:   +4.32, max tau: 1.68e-03, (5/tau)^2: 8.89e+06. For the moment, maybe constant time.
meas:    6.66 M, max t:   +4.33, max tau: 1.68e-03, (5/tau)^2: 8.88e+06. For the moment, maybe constant time.
meas:    6.66 M, max t:   +4.29, max tau: 1.66e-03, (5/tau)^2: 9.05e+06. For the moment, maybe constant time.
meas:    6.67 M, max t:   +4.25, max tau: 1.65e-03, (5/tau)^2: 9.22e+06. For the moment, maybe constant time.
meas:    6.67 M, max t:   +4.23, max tau: 1.64e-03, (5/tau)^2: 9.32e+06. For the moment, maybe constant time.
meas:    6.68 M, max t:   +4.21, max tau: 1.63e-03, (5/tau)^2: 9.44e+06. For the moment, maybe constant time.
meas:    6.68 M, max t:   +4.21, max tau: 1.63e-03, (5/tau)^2: 9.42e+06. For the moment, maybe constant time.
meas:    6.69 M, max t:   +4.17, max tau: 1.61e-03, (5/tau)^2: 9.63e+06. For the moment, maybe constant time.
meas:    6.69 M, max t:   +4.17, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
meas:    6.70 M, max t:   +4.13, max tau: 1.59e-03, (5/tau)^2: 9.84e+06. For the moment, maybe constant time.
meas:    6.70 M, max t:   +4.10, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:    6.70 M, max t:   +4.09, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:    6.71 M, max t:   +4.12, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:    6.71 M, max t:   +4.13, max tau: 1.59e-03, (5/tau)^2: 9.86e+06. For the moment, maybe constant time.
meas:    6.72 M, max t:   +4.18, max tau: 1.61e-03, (5/tau)^2: 9.64e+06. For the moment, maybe constant time.
